End of Period,Loan Number,Region,Country Code,Country,Borrower,Guarantor Country Code,Guarantor,Loan Type,Loan Status,Interest Rate,Currency of Commitment,Project ID,Project Name,Original Principal Amount,Cancelled Amount,Undisbursed Amount,Disbursed Amount,Repaid to IBRD,Due to IBRD,Exchange Adjustment,Borrower's Obligation,Sold 3rd Party,Repaid 3rd Party,Due 3rd Party,Loans Held,First Repayment Date,Last Repayment Date,Agreement Signing Date,Board Approval Date,Effective Date (Most Recent),Closed Date (Most Recent),Last Disbursement Date
03/31/2018,IBRD47980,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,IN,India,SNGL CRNCY,Repaying,3,,P083780,IN: TN Urban III,$300000000.00,$9303458.17,$0.00,$290696541.83,$128663583.18,$162032958.65,$0.00,$162032958.65,$0.00,$0.00,$0.00,$162032958.65,03/15/2011,09/15/2025,09/14/2005,07/05/2005,10/19/2005,03/31/2014,02/06/2015
03/31/2018,IBRD48010,EAST ASIA AND PACIFIC,CN,China,MINISTRY OF FINANCE,CN,China,SNGL CRNCY,Repaying,3,,P075732,CN-SHANGHAI URBAN APL2,$180000000.00,$8164885.67,$0.00,$171835114.33,$76482891.67,$95352222.66,$0.00,$95352222.66,$0.00,$0.00,$0.00,$95352222.66,03/15/2011,09/15/2025,10/31/2005,07/05/2005,03/28/2006,03/31/2015,08/31/2015
03/31/2018,IBRD48030,EAST ASIA AND PACIFIC,CN,China,MINISTRY OF FINANCE,CN,China,SNGL CRNCY,Repaying,2.46,,P084742,CN-IAIL III,$200000000.00,$0.00,$0.00,$200000000.00,$78720000.00,$121280000.00,$0.00,$121280000.00,$0.00,$0.00,$0.00,$121280000.00,06/15/2011,12/15/2025,12/09/2005,10/11/2005,02/17/2006,12/31/2010,03/29/2011
03/31/2018,IBRD48040,EAST ASIA AND PACIFIC,CN,China,MINISTRY OF FINANCE,CN,China,SNGL CRNCY,Repaying,2.46,,P085333,CN-5th Inland Waterways,$100000000.00,$0.00,$0.00,$100000000.00,$39360000.00,$60640000.00,$0.00,$60640000.00,$0.00,$0.00,$0.00,$60640000.00,06/15/2011,12/15/2025,11/03/2005,10/11/2005,12/13/2005,06/30/2011,06/28/2011
03/31/2018,IBRD48100,EAST ASIA AND PACIFIC,ID,Indonesia,Ministry of Finance,ID,Indonesia,SNGL CRNCY,Fully Repaid,0.87,,P077175,ID-Domestic Gas Market Development Proj.,$80000000.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,08/15/2011,02/15/2026,02/07/2006,12/13/2005,05/08/2006,10/31/2013,07/06/2009
03/31/2018,IBRD48120,EAST ASIA AND PACIFIC,CN,China,MINISTRY OF FINANCE,CN,China,SNGL CRNCY,Repaying,2.76,,P070519,CN-Fuzhou Nantai Island Peri-Urban Dev,$100000000.00,$7066399.55,$0.00,$92933600.45,$36596877.75,$56336722.70,$0.00,$56336722.70,$0.00,$0.00,$0.00,$56336722.70,08/15/2011,02/15/2026,11/21/2006,12/15/2005,02/16/2007,05/31/2013,10/17/2013
03/31/2018,IBRD48130,SOUTH ASIA,IN,India,POWER GRID CORPORATION OF INDIA LIMITED,IN,India,SNGL CRNCY,Repaying,3,,P086414,IN: Power System Development Project III,$400000000.00,$0.00,$0.00,$400000000.00,$155380000.00,$244620000.00,$0.00,$244620000.00,$0.00,$0.00,$0.00,$244620000.00,09/15/2011,03/15/2026,05/02/2006,01/19/2006,12/15/2006,07/31/2011,12/15/2011
03/31/2018,IBRD48150,EAST ASIA AND PACIFIC,CN,China,MINISTRY OF FINANCE,CN,China,SNGL CRNCY,Repaying,3,,P086629,CN-Heilongjiang Dairy,$100000000.00,$41376535.48,$0.00,$58623464.52,$22934412.03,$35689052.49,$0.00,$35689052.49,$0.00,$0.00,$0.00,$35689052.49,09/15/2011,03/15/2026,04/26/2006,01/24/2006,06/22/2006,12/31/2011,02/07/2012
03/31/2018,IBRD48160,EAST ASIA AND PACIFIC,CN,China,MINISTRY OF FINANCE,CN,China,SNGL CRNCY,Repaying,2.23,,P096158,CN-Renewable Energy II (CRESP II),$86330000.00,$1650000.00,$0.00,$84680000.00,$29946489.06,$54733510.94,$0.00,$54733510.94,$0.00,$0.00,$0.00,$54733510.94,10/15/2011,04/15/2026,04/26/2006,02/07/2006,06/16/2006,09/30/2011,05/26/2011
03/31/2018,IBRD48170,EUROPE AND CENTRAL ASIA,TR,Turkey,TURKIYE ELEKTRIK ILETIM A.S.,TR,Turkey,SNGL CRNCY,Repaying,0.37,,P096400,ECSEE APL #3 (TURKEY),$150000000.00,$191678.24,$0.00,$176074555.55,$107535341.86,$46158743.80,$0.00,$46158743.80,$0.00,$0.00,$0.00,$46158743.80,09/15/2011,03/15/2021,04/13/2006,03/24/2006,05/09/2006,06/30/2011,01/20/2012
03/31/2018,IBRD48180,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,IN,India,SNGL CRNCY,Repaying,2.23,,P079675,IN: Karn Municipal Reform,$216000000.00,$11385631.16,$0.00,$204614368.84,$75840938.56,$128773430.28,$0.00,$128773430.28,$0.00,$0.00,$0.00,$128773430.28,10/15/2011,04/15/2026,05/02/2006,03/14/2006,06/30/2006,03/31/2015,08/24/2015
03/31/2018,IBRD48200,EAST ASIA AND PACIFIC,CN,China,MINISTRY OF FINANCE,CN,China,SNGL CRNCY,Repaying,2.46,,P085124,CN-Economic Reform Implementation,$20000000.00,$2801576.08,$0.00,$17198423.92,$6533219.13,$10665204.79,$0.00,$10665204.79,$0.00,$0.00,$0.00,$10665204.79,12/15/2011,06/15/2026,06/21/2006,04/11/2006,10/12/2006,06/30/2015,11/18/2015
03/31/2018,IBRD48220,EUROPE AND CENTRAL ASIA,TR,Turkey,UNDERSECRETARIAT OF TREASURY,TR,Turkey,SNGL CRNCY,Repaying,0.37,,P096262,AVIAN FLU - TR,$34400000.00,$5436208.22,$0.00,$31393482.90,$20028840.78,$8322770.50,$0.00,$8322770.50,$0.00,$0.00,$0.00,$8322770.50,09/15/2011,03/15/2021,05/17/2006,04/24/2006,09/11/2006,12/31/2011,05/07/2012
03/31/2018,IBRD48240,EUROPE AND CENTRAL ASIA,TR,Turkey,ELEKTRIM URETIM A.S.,TR,Turkey,SNGL CRNCY,Fully Repaid,1.39,,P085561,ELECTRICITY GENERATION REHAB & RESTRUCTU,$336000000.00,$335160000.00,$0.00,$894390.00,$992215.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,09/15/2011,03/15/2021,09/12/2006,06/06/2006,11/07/2006,12/31/2011,11/07/2006
03/31/2018,IBRD48290,EAST ASIA AND PACIFIC,CN,China,MINISTRY OF FINANCE,CN,China,SNGL CRNCY,Repaying,2.58,,P081348,CN-HENAN TOWNS WATER,$150000000.00,$5639666.28,$0.00,$144360333.72,$49747395.54,$94612938.18,$0.00,$94612938.18,$0.00,$0.00,$0.00,$94612938.18,01/15/2012,07/15/2026,09/01/2006,06/27/2006,12/18/2006,06/30/2013,11/19/2013
03/31/2018,IBRD48300,EAST ASIA AND PACIFIC,CN,China,MINISTRY OF FINANCE,CN,China,SNGL CRNCY,Repaying,3,,P093906,CN-3rd Jiangxi Hwy,$200000000.00,$12243621.45,$0.00,$187756378.55,$64057782.45,$123698596.10,$0.00,$123698596.10,$0.00,$0.00,$0.00,$123698596.10,03/15/2012,09/15/2026,11/23/2006,06/27/2006,02/08/2007,12/31/2010,06/30/2011
03/31/2018,IBRD48310,EAST ASIA AND PACIFIC,CN,China,MINISTRY OF FINANCE,CN,China,SNGL CRNCY,Repaying,2.32,,P099992,CN-Liaoning Medium Cities Infrastructure,$218000000.00,$5179152.31,$0.00,$212820847.69,$73064052.32,$139756795.37,$0.00,$139756795.37,$0.00,$0.00,$0.00,$139756795.37,11/15/2011,05/15/2026,10/18/2006,06/27/2006,01/05/2007,10/31/2013,03/06/2014
03/31/2018,IBRD48320,EAST ASIA AND PACIFIC,CN,China,MINISTRY OF FINANCE,CN,China,SNGL CRNCY,Repaying,3,,P081255,CN-Changjiang/Pearl River Watershed Reha,$100000000.00,$2660798.46,$0.00,$97339201.54,$33296061.23,$64043140.31,$0.00,$64043140.31,$0.00,$0.00,$0.00,$64043140.31,03/15/2012,09/15/2026,07/31/2006,06/27/2006,10/26/2006,06/30/2012,04/04/2014
03/31/2018,IBRD48340,EAST ASIA AND PACIFIC,ID,Indonesia,Ministry of Finance,ID,Indonesia,SNGL CRNCY,Fully Repaid,0.93,,P079906,ID-Strategic Roads Infrastructure,$208000000.00,$1544823.57,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,11/15/2011,05/15/2026,09/13/2007,07/06/2006,11/01/2007,06/30/2014,08/05/2009
03/31/2018,IBRD48370,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,IN,India,SNGL CRNCY,Repaying,2.23,,P097036,Orissa Socio-Econ Dev Loan/Credit II,$150000000.00,$0.00,$0.00,$150000000.00,$46075000.00,$103925000.00,$0.00,$103925000.00,$0.00,$0.00,$0.00,$103925000.00,04/15/2012,10/15/2026,08/28/2006,08/01/2006,09/29/2006,06/30/2008,06/09/2008
03/31/2018,IBRD48380,EAST ASIA AND PACIFIC,CN,China,MINISTRY OF FINANCE,CN,China,SNGL CRNCY,Repaying,2.32,,P083322,CN-SICHUAN URBAN DEV,$180000000.00,$0.00,$0.00,$180000000.00,$55280000.00,$124720000.00,$0.00,$124720000.00,$0.00,$0.00,$0.00,$124720000.00,05/15/2012,11/15/2026,10/27/2006,09/07/2006,01/05/2007,12/31/2013,12/19/2013
03/31/2018,IBRD48400,EAST ASIA AND PACIFIC,CN,China,MINISTRY OF FINANCE,CN,China,SNGL CRNCY,Repaying,2.23,,P091020,CN-Fujian Highway Sector Investment,$320000000.00,$1120177.33,$0.00,$318879822.67,$96661235.83,$222218586.84,$0.00,$222218586.84,$0.00,$0.00,$0.00,$222218586.84,04/15/2012,10/15/2026,08/30/2007,10/12/2006,11/28/2007,06/30/2012,11/02/2012
03/31/2018,IBRD48430,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,IN,India,SNGL CRNCY,Repaying,2.46,,P090585,IN: Punjab State Road Sector Project,$250000000.00,$1889272.49,$0.00,$248110727.51,$75320000.00,$172790727.51,$0.00,$172790727.51,$0.00,$0.00,$0.00,$172790727.51,06/15/2012,12/15/2026,02/26/2007,12/05/2006,04/02/2007,06/05/2017,02/22/2018
03/31/2018,IBRD48440,EAST ASIA AND PACIFIC,CN,China,MINISTRY OF FINANCE,CN,China,SNGL CRNCY,Repaying,2.58,,P088964,CN-Guangxi Integrated Forestry Dev,$100000000.00,$0.00,$0.00,$100000000.00,$30195000.00,$69805000.00,$0.00,$69805000.00,$0.00,$0.00,$0.00,$69805000.00,07/15/2012,01/15/2027,02/28/2007,12/14/2006,04/30/2007,12/31/2012,04/17/2013
03/31/2018,IBRD48450,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,IN,India,SNGL CRNCY,Repaying,3,,P075174,IN: AP DPL III,$150000000.00,$0.00,$0.00,$150000000.00,$45150000.00,$104850000.00,$0.00,$104850000.00,$0.00,$0.00,$0.00,$104850000.00,09/15/2012,03/15/2027,02/08/2007,01/11/2007,02/23/2007,06/30/2010,03/26/2010
03/31/2018,IBRD48460,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,IN,India,SNGL CRNCY,Repaying,2.23,,P090768,IN: TN IAM WARM,$335000000.00,$45434955.23,$0.00,$289565044.77,$85120677.35,$204444367.42,$0.00,$204444367.42,$0.00,$0.00,$0.00,$204444367.42,10/15/2012,04/15/2027,02/12/2007,01/23/2007,04/09/2007,06/30/2015,12/31/2015
03/31/2018,IBRD48470,EAST ASIA AND PACIFIC,CN,China,MINISTRY OF FINANCE,CN,China,SNGL CRNCY,Repaying,2.23,,P086515,CN-3rd National Railway,$200000000.00,$242545.70,$0.00,$199757454.30,$54291535.84,$145465918.46,$0.00,$145465918.46,$0.00,$0.00,$0.00,$145465918.46,10/15/2012,04/15/2027,04/06/2007,01/23/2007,05/16/2007,06/30/2013,07/08/2013
03/31/2018,IBRD48520,EAST ASIA AND PACIFIC,CN,China,MINISTRY OF FINANCE,CN,China,SNGL CRNCY,Repaying,3,,P077752,CN-SHANDONG ENVMT 2,$147000000.00,$10908820.11,$0.00,$136091179.89,$41759076.41,$94332103.48,$0.00,$94332103.48,$0.00,$0.00,$0.00,$94332103.48,09/15/2012,03/15/2027,03/30/2007,02/27/2007,06/07/2007,12/31/2013,05/08/2014
03/31/2018,IBRD48530,EAST ASIA AND PACIFIC,CN,China,MINISTRY OF FINANCE,CN,China,SNGL CRNCY,Repaying,2.32,,P075613,CN-Shaanxi Ankang Road Development,$300000000.00,$0.00,$0.00,$300000000.00,$81520000.00,$218480000.00,$0.00,$218480000.00,$0.00,$0.00,$0.00,$218480000.00,11/15/2012,05/15/2027,05/28/2007,03/13/2007,08/10/2007,12/31/2012,02/06/2013
03/31/2018,IBRD48560,EAST ASIA AND PACIFIC,CN,China,MINISTRY OF FINANCE,CN,China,SNGL CRNCY,Repaying,2.32,,P081776,CN-GUANGDONG/PRD2,$96000000.00,$25079869.02,$0.00,$70920130.98,$21051408.11,$49868722.87,$0.00,$49868722.87,$0.00,$0.00,$0.00,$49868722.87,11/15/2012,05/15/2027,05/08/2007,03/21/2007,06/27/2007,12/31/2013,05/12/2014
03/31/2018,IBRD48570,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,IN,India,SNGL CRNCY,Repaying,2.58,,P100789,IN: Andhra Pradesh and Telangana State C,$94500000.00,$7500000.00,$0.00,$71584068.07,$23137124.56,$48446943.51,$0.00,$48446943.51,$0.00,$0.00,$0.00,$48446943.51,01/15/2013,07/15/2027,06/08/2007,04/19/2007,07/27/2007,07/31/2016,12/30/2016
03/31/2018,IBRD48580,EUROPE AND CENTRAL ASIA,TR,Turkey,TURKIYE ELEKTRIK DAGITIM A.S. (TEDAS),TR,Turkey,SNGL CRNCY,Repaying,0,,P096801,ELECT DISTRIB REHAB,$269400000.00,$162507430.95,$0.00,$110170908.71,$54731038.79,$44461641.22,$0.00,$44461641.22,$0.00,$0.00,$0.00,$44461641.22,01/15/2013,07/15/2022,02/11/2008,04/19/2007,03/21/2008,12/31/2012,06/27/2013
03/31/2018,IBRD48600,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,IN,India,SNGL CRNCY,Repaying,2.58,,P096019,IN: HP State Roads Project,$220000000.00,$0.00,$0.00,$219998008.44,$60014857.22,$159983151.22,$0.00,$159983151.22,$0.00,$0.00,$0.00,$159983151.22,01/15/2013,07/15/2027,08/07/2007,06/05/2007,10/05/2007,06/30/2016,08/31/2016
03/31/2018,IBRD48620,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,IN,India,SNGL CRNCY,Repaying,2.32,,P102768,IN: Stren India's Rural Credit Coops,$300000000.00,$163771890.76,$0.00,$136228109.24,$39791296.30,$96436812.94,$0.00,$96436812.94,$0.00,$0.00,$0.00,$96436812.94,02/15/2013,08/15/2027,11/02/2007,06/26/2007,12/31/2007,06/30/2013,04/18/2012
03/31/2018,IBRD48630,EAST ASIA AND PACIFIC,CN,China,MINISTRY OF FINANCE,CN,China,SNGL CRNCY,Repaying,2.56,,P095315,CN-W. Region Rural Water & Sanitation,$25000000.00,$0.00,$0.00,$25000000.00,$11440000.00,$13560000.00,$0.00,$13560000.00,$0.00,$0.00,$0.00,$13560000.00,03/15/2013,09/15/2024,09/29/2007,06/26/2007,12/20/2007,03/29/2013,07/22/2013
03/31/2018,IBRD48640,EAST ASIA AND PACIFIC,CN,China,MINISTRY OF FINANCE,CN,China,SNGL CRNCY,Repaying,2.56,,P092618,CN-LIAONING MED CITIES INFRAS 2,$173000000.00,$11967033.57,$0.00,$161032966.43,$75984799.15,$85048167.28,$0.00,$85048167.28,$0.00,$0.00,$0.00,$85048167.28,03/15/2013,09/15/2024,09/19/2007,06/26/2007,12/04/2007,06/30/2015,10/30/2015
03/31/2018,IBRD48660,EUROPE AND CENTRAL ASIA,TR,Turkey,ISTANBUL METROPOLITAN MUNICIPALITY,TR,Turkey,SNGL CRNCY,Repaying,2.14,,P100383,ISTANBUL MUNICIPAL INFRASTRUCTURE PROJ.,$322150000.00,$299709086.89,$0.00,$22440913.11,$12344417.91,$10096495.20,$0.00,$10096495.20,$0.00,$0.00,$0.00,$10096495.20,01/15/2013,07/15/2022,07/25/2008,06/28/2007,02/23/2009,06/30/2013,11/21/2011
03/31/2018,IBRD48700,SOUTH ASIA,IN,India,SATLUJ JAL VIDYUT NIGAM LIMITED,IN,India,SNGL CRNCY,Repaying,1.88,,P095114,IN: Rampur Hydropower Project,$400000000.00,$0.00,$0.00,$400000000.00,$97735000.00,$302265000.00,$0.00,$302265000.00,$0.00,$0.00,$0.00,$302265000.00,05/15/2013,11/15/2027,01/15/2008,09/13/2007,04/14/2008,12/31/2014,04/27/2015
03/31/2018,IBRD48710,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,IN,India,SNGL CRNCY,Repaying,2.02,,P105124,IN: HP DPL I,$135000000.00,$0.00,$0.00,$135000000.00,$32980000.00,$102020000.00,$0.00,$102020000.00,$0.00,$0.00,$0.00,$102020000.00,06/15/2013,12/15/2027,11/19/2007,09/25/2007,12/18/2007,12/31/2009,11/25/2009
03/31/2018,IBRD48720,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,IN,India,SNGL CRNCY,Repaying,2.02,,P071033,IN: KARN Tank Mgmt,$32000000.00,$9707821.99,$0.00,$22292178.01,$5444167.85,$16848010.16,$0.00,$16848010.16,$0.00,$0.00,$0.00,$16848010.16,06/15/2013,12/15/2027,11/02/2007,09/25/2007,01/14/2008,01/31/2012,06/13/2012
03/31/2018,IBRD48790,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,IN,India,SNGL CRNCY,Repaying,2.56,,P102737,IN: Bihar DPL,$150000000.00,$0.00,$0.00,$150000000.00,$36845000.00,$113155000.00,$0.00,$113155000.00,$0.00,$0.00,$0.00,$113155000.00,09/15/2013,03/15/2028,01/15/2008,12/20/2007,02/27/2008,12/31/2009,11/24/2009
03/31/2018,IBRD48810,EAST ASIA AND PACIFIC,CN,China,MINISTRY OF FINANCE,CN,China,SNGL CRNCY,Repaying,2.56,,P093963,CN-Guiyang Transport,$100000000.00,$0.00,$0.00,$100000000.00,$37160000.00,$62840000.00,$0.00,$62840000.00,$0.00,$0.00,$0.00,$62840000.00,09/15/2012,03/15/2025,03/18/2008,01/08/2008,06/09/2008,12/31/2013,03/12/2014
03/31/2018,IBRD48900,SOUTH ASIA,IN,India,POWER GRID CORPORATION OF INDIA LIMITED,IN,India,SNGL CRNCY,Repaying,1.88,,P101653,IN: Power System Development  Project IV,$600000000.00,$23135988.90,$0.00,$576864011.10,$129342727.68,$447521283.42,$0.00,$447521283.42,$0.00,$0.00,$0.00,$447521283.42,11/15/2013,05/15/2028,03/28/2008,03/18/2008,05/16/2008,07/31/2014,12/04/2014
03/31/2018,IBRD87470,LATIN AMERICA AND CARIBBEAN,BR,Brazil,Municipality of Fortaleza,BR,Brazil,FSL,Approved,0,,P153012,Fortaleza Sustainable Urban Development,$73300000.00,$0.00,$73300000.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$73300000.00,03/15/2025,03/15/2048,,04/28/2017,,03/31/2024,
03/31/2018,IBRD70370,LATIN AMERICA AND CARIBBEAN,BR,Brazil,Ministerio da Fazenda,BR,Brazil,FSL,Fully Repaid,0,,P050772,BR LAND-BASED POVRTY ALLEVIATION I (SIM),$202100000.00,$59518289.60,$0.00,$193269183.31,$219956279.62,$-26687096.31,$26687096.30,$-0.01,$0.00,$0.00,$0.00,$-26687096.31,12/15/2013,06/15/2014,07/16/2001,11/30/2000,10/16/2001,12/31/2008,05/07/2009
03/31/2018,IBRD70460,LATIN AMERICA AND CARIBBEAN,BR,Brazil,Ministerio da Fazenda,BR,Brazil,FSL,Fully Repaid,0,,P060575,BR PRGM.FISCAL REFORM SAL,$757580000.00,$0.00,$0.00,$757580000.00,$757580000.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,09/01/2006,03/01/2013,06/05/2001,01/18/2001,06/06/2001,03/31/2002,06/06/2001
03/31/2018,IBRD70530,LATIN AMERICA AND CARIBBEAN,BR,Brazil,Ministerio da Fazenda,BR,Brazil,FSL,Fully Repaid,0,,P070640,BR Prgrm Financial Sector Adj I,$404040000.00,$0.00,$0.00,$404040000.00,$404040000.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,07/15/2006,01/15/2013,06/22/2001,05/24/2001,06/22/2001,03/31/2002,06/25/2001
03/31/2018,IBRD70830,LATIN AMERICA AND CARIBBEAN,BR,Brazil,Ministerio da Fazenda,BR,Brazil,FSL,Fully Repaid,0,,P060221,BR FORTALEZA METROPOLITAN TRANSPORT PROJ,$85000000.00,$62598275.86,$0.00,$34813784.29,$36005483.62,$-1191699.33,$1191699.33,$0.00,$0.00,$0.00,$0.00,$-1191699.33,07/15/2007,07/15/2011,08/01/2002,12/04/2001,09/09/2002,09/30/2010,01/13/2011
03/31/2018,IBRD71050,LATIN AMERICA AND CARIBBEAN,BR,Brazil,Ministerio da Fazenda,BR,Brazil,FSL,Fully Repaid,0,,P057665,BR-FAMILY HEALTH EXTENSION PROJECT I,$68000000.00,$90968.56,$0.00,$67909031.44,$67909031.44,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,07/15/2007,01/15/2017,09/26/2002,03/14/2002,12/13/2002,06/30/2007,11/07/2007
03/31/2018,IBRD71070,EAST ASIA AND PACIFIC,CN,China,MINISTRY OF FINANCE,CN,China,FSL,Repaying,0,,P071147,CN-Tuberculosis Control Project,$104000000.00,$2561091.74,$0.00,$101438908.26,$79922295.23,$21516613.03,$0.00,$21516613.03,$0.00,$0.00,$0.00,$21516613.03,09/15/2010,03/15/2022,03/24/2002,03/21/2002,06/20/2002,03/15/2010,07/21/2010
03/31/2018,IBRD71200,LATIN AMERICA AND CARIBBEAN,BR,Brazil,Ministerio da Fazenda,BR,Brazil,FSL,Fully Repaid,0,,P076905,Energy Sector Reform Loan,$454550000.00,$0.00,$0.00,$454550000.00,$454550000.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,06/01/2012,06/01/2012,07/23/2002,06/13/2002,07/25/2002,12/31/2002,07/29/2002
03/31/2018,IBRD71210,LATIN AMERICA AND CARIBBEAN,BR,Brazil,Ministerio da Fazenda,BR,Brazil,FSL,Fully Repaid,0,,P066259,BR Prgrm.Fincl Sctr II,$404040000.00,$0.00,$0.00,$404040000.00,$404040000.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,03/15/2012,03/15/2012,07/23/2002,06/13/2002,07/25/2002,12/31/2002,07/29/2002
03/31/2018,IBRD71220,LATIN AMERICA AND CARIBBEAN,BR,Brazil,Ministerio da Fazenda,BR,Brazil,FSL,Fully Repaid,0,,P057653,BR- FUNDESCOLA IIIA,$160000000.00,$0.00,$0.00,$233592588.87,$259078697.95,$-25486109.08,$25486109.08,$0.00,$0.00,$0.00,$0.00,$-25486109.08,12/01/2007,06/01/2014,10/25/2002,06/13/2002,11/27/2002,06/30/2008,10/30/2008
03/31/2018,IBRD71430,EAST ASIA AND PACIFIC,CN,China,MINISTRY OF FINANCE,CN,China,FSL,Repaying,0,,P058847,CN-3rd Xinjiang Hwy Project,$150000000.00,$4647722.05,$0.00,$145352277.95,$127714337.38,$17637940.57,$0.00,$17637940.57,$0.00,$0.00,$0.00,$17637940.57,05/15/2008,11/15/2022,11/15/2002,09/05/2002,01/14/2003,12/31/2009,06/28/2010
03/31/2018,IBRD71590,LATIN AMERICA AND CARIBBEAN,BR,Brazil,Ministerio da Fazenda,BR,Brazil,FSL,Fully Repaid,0,,P080746,BR-HD PRGM. SECTOR REFORM LOAN,$505050000.00,$0.00,$0.00,$505050000.00,$505050000.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,02/15/2011,02/15/2013,03/29/2003,02/25/2003,04/04/2003,12/31/2003,04/04/2003
03/31/2018,IBRD71790,LATIN AMERICA AND CARIBBEAN,BR,Brazil,Ministerio da Fazenda,BR,Brazil,FSL,Fully Repaid,0,,P070641,BR-PRGM.FISCAL REF II,$404040000.00,$0.00,$0.00,$404040000.00,$404040000.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,05/01/2009,11/01/2013,08/11/2003,06/12/2003,08/12/2003,12/31/2003,08/13/2003
03/31/2018,IBRD71820,LATIN AMERICA AND CARIBBEAN,BR,Brazil,BAHIA SECRETARIA DE FAZENDA,BR,Brazil,FSL,Fully Repaid,0,,P054119,BR BAHIA DEVT (HEALTH ),$30000000.00,$0.00,$0.00,$30000000.00,$30000000.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,07/15/2008,01/15/2018,08/26/2003,06/12/2003,11/10/2003,08/31/2009,01/19/2010
03/31/2018,IBRD71830,EAST ASIA AND PACIFIC,CN,China,MINISTRY OF FINANCE,CN,China,FSL,Repaying,0,,P076714,CN-2nd Anhui Hwy,$250000000.00,$0.00,$0.00,$250000000.00,$164999999.92,$85000000.08,$0.00,$85000000.08,$0.00,$0.00,$0.00,$85000000.08,07/15/2010,01/15/2023,12/12/2003,06/24/2003,04/05/2004,06/30/2009,09/04/2009
03/31/2018,IBRD71860,LATIN AMERICA AND CARIBBEAN,BR,Brazil,BAHIA SECRETARIA DE FAZENDA,BR,Brazil,FSL,Repaying,0,,P070827,BR-2nd APL BAHIA DEV. EDUCATION PROJECT,$60000000.00,$0.00,$0.00,$60000000.00,$56999999.62,$3000000.38,$0.00,$3000000.38,$0.00,$0.00,$0.00,$3000000.38,11/15/2008,05/15/2018,12/15/2003,06/30/2003,01/23/2004,06/30/2007,11/07/2007
03/31/2018,IBRD71940,EAST ASIA AND PACIFIC,CN,China,MINISTRY OF FINANCE,CN,China,FSL,Repaying,0,,P073002,CN-Basic Education in Western Areas,$100000000.00,$167237.77,$0.00,$99832762.23,$73436702.79,$26396059.44,$0.00,$26396059.44,$0.00,$0.00,$0.00,$26396059.44,09/15/2011,03/15/2023,11/11/2003,09/09/2003,05/20/2004,12/31/2009,04/30/2010
03/31/2018,IBRD72080,LATIN AMERICA AND CARIBBEAN,BR,Brazil,TOCANTIN SECRET DO PLANEJA E MEIO AMBIEN,BR,Brazil,FSL,Repaying,0,,P060573,BR Tocantins Sustainable Regional Dev,$60000000.00,$0.00,$0.00,$60000000.00,$58975676.43,$1024323.57,$0.00,$1024323.57,$0.00,$0.00,$0.00,$1024323.57,09/15/2010,09/15/2018,10/29/2004,12/09/2003,12/20/2004,10/31/2011,12/13/2011
03/31/2018,IBRD72130,EUROPE AND CENTRAL ASIA,TR,Turkey,TURKIYE SINAI KALKINMA BANKASI A.S.,TR,Turkey,FSL,Repaying,0,,P082801,EFIL 2,$303100000.00,$90687.85,$0.00,$303009312.15,$242407449.76,$60601862.39,$0.00,$60601862.39,$0.00,$0.00,$0.00,$60601862.39,07/15/2010,01/15/2020,02/20/2004,01/13/2004,03/19/2004,09/30/2009,08/10/2007
